step,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,log_amount,is_transfer,is_cash_out,hour_of_day,hour_sin,hour_cos,is_night_transaction,orig_balance_error,orig_drain_ratio,is_full_liquidation,dest_balance_error,dest_drain_ratio,dest_zero_balance_anomaly,isFraud
522,CASH_OUT,192058.26,25603.0,0.0,11245.74,203304.01,12.165559249221925,0,1,18,-1.0,-1.8369701e-16,0,166455.26,7.501103733791595,1,-0.010000000009313226,0.9446804090071366,0,0
522,TRANSFER,454986.98,15336.0,0.0,24740.43,479727.41,13.02802628000172,1,0,18,-1.0,-1.8369701e-16,0,439650.98,29.665969876768596,1,0.0,0.948426173050706,0,0
522,CASH_OUT,79604.46,29744.0,0.0,4810483.02,4890087.48,11.284837962444909,0,1,18,-1.0,-1.8369701e-16,0,49860.46000000001,2.676229954614221,1,-9.313225746154785e-10,0.0162787361262633,0,0
522,CASH_OUT,271203.92,585424.0,314220.08,0.0,271203.92,12.510629976476741,0,1,18,-1.0,-1.8369701e-16,0,0.0,0.46325988811547164,0,0.0,0.9999963127512583,0,0
522,CASH_OUT,187845.97,135.0,0.0,0.0,187845.97,12.143382920981157,0,1,18,-1.0,-1.8369701e-16,0,187710.97,1381.2203676470588,1,0.0,0.9999946765178059,0,0
522,CASH_OUT,195444.08,0.0,0.0,955035.99,1150480.07,12.183034698225828,0,1,18,-1.0,-1.8369701e-16,0,195444.08,195444.08,0,0.0,0.16988030928661865,0,0
522,CASH_OUT,187201.13,0.0,0.0,357419.75,544620.87,12.139944221166026,0,1,18,-1.0,-1.8369701e-16,0,187201.13,187201.13,0,0.010000000009313226,0.34372679525337463,0,0
522,CASH_OUT,96460.93,0.0,0.0,2744533.39,2840994.32,11.476903701716394,0,1,18,-1.0,-1.8369701e-16,0,96460.93,96460.93,0,4.656612873077393e-10,0.03395321679023392,0,0
522,CASH_OUT,93943.5,0.0,0.0,1916637.43,2010580.93,11.450459461350434,0,1,18,-1.0,-1.8369701e-16,0,93943.5,93943.5,0,0.0,0.04672453213582796,0,0
522,CASH_OUT,121747.97,0.0,0.0,1089112.96,1210860.93,11.709716580950118,0,1,18,-1.0,-1.8369701e-16,0,121747.97,121747.97,0,0.0,0.1005465338232246,0,0
522,CASH_OUT,96737.25,0.0,0.0,5779687.4,5876424.65,11.479764156488317,0,1,18,-1.0,-1.8369701e-16,0,96737.25,96737.25,0,0.0,0.016461920181020242,0,0
522,CASH_OUT,223560.68,0.0,0.0,584030.0,807590.68,12.317442628116536,0,1,18,-1.0,-1.8369701e-16,0,223560.68,223560.68,0,-1.1641532182693481e-10,0.27682390190052475,0,0
522,CASH_OUT,118866.54,0.0,0.0,10293793.1,10412659.64,11.685765042883771,0,1,18,-1.0,-1.8369701e-16,0,118866.54,118866.54,0,-1.862645149230957e-09,0.01141557802655902,0,0
522,CASH_OUT,158226.69,0.0,0.0,998186.98,1156413.67,11.971790350605009,0,1,18,-1.0,-1.8369701e-16,0,158226.69,158226.69,0,0.0,0.1368252185870316,0,0
522,CASH_OUT,107798.65,0.0,0.0,760080.85,867879.5,11.588029690698516,0,1,18,-1.0,-1.8369701e-16,0,107798.65,107798.65,0,0.0,0.12420909330259176,0,0
522,CASH_OUT,126581.82,0.0,0.0,498659.58,625241.4,11.748652076482148,0,1,18,-1.0,-1.8369701e-16,0,126581.82,126581.82,0,0.0,0.20245239286395164,0,0
522,CASH_OUT,73835.31,0.0,0.0,478912.38,552747.69,11.209605895013636,0,1,18,-1.0,-1.8369701e-16,0,73835.31,73835.31,0,0.0,0.13357844412078118,0,0
522,CASH_OUT,127524.13,0.0,0.0,143143.66,270667.79,11.756068722198567,0,1,18,-1.0,-1.8369701e-16,0,127524.13,127524.13,0,5.820766091346741e-11,0.4711445674988979,0,0
522,CASH_OUT,43230.16,0.0,0.0,4700665.71,4743895.87,10.674316810519347,0,1,18,-1.0,-1.8369701e-16,0,43230.16,43230.16,0,0.0,0.009112795067992277,0,0
522,CASH_OUT,11611.45,0.0,0.0,3815678.34,3827289.79,9.359833077407766,0,1,18,-1.0,-1.8369701e-16,0,11611.45,11611.45,0,0.0,0.0030338562281022816,0,0
522,CASH_OUT,100354.35,0.0,0.0,507845.18,608199.53,11.516472666206464,0,1,18,-1.0,-1.8369701e-16,0,100354.35,100354.35,0,0.0,0.16500207587783589,0,0
522,CASH_OUT,268749.03,0.0,0.0,3000806.41,3269555.44,12.50153697005191,0,1,18,-1.0,-1.8369701e-16,0,268749.03,268749.03,0,4.656612873077393e-10,0.0821973973937578,0,0
522,CASH_OUT,256536.09,0.0,0.0,2890582.43,3147118.52,12.455028533529196,0,1,18,-1.0,-1.8369701e-16,0,256536.09,256536.09,0,0.0,0.08151456859827173,0,0
522,CASH_OUT,250212.85,0.0,0.0,2046588.74,2296801.59,12.430071231198305,0,1,18,-1.0,-1.8369701e-16,0,250212.85,250212.85,0,0.0,0.10893964117307967,0,0
522,CASH_OUT,265885.91,0.0,0.0,989219.01,1255104.92,12.490826346985852,0,1,18,-1.0,-1.8369701e-16,0,265885.91,265885.91,0,0.0,0.21184340362285917,0,0
522,CASH_OUT,164504.0,0.0,0.0,171333.78,335837.78,12.01069624386242,0,1,18,-1.0,-1.8369701e-16,0,164504.0,164504.0,0,0.0,0.4898302691547414,0,0
522,CASH_OUT,41027.32,0.0,0.0,1118798.15,1159825.47,10.62201783894841,0,1,18,-1.0,-1.8369701e-16,0,41027.32,41027.32,0,0.0,0.03537367102856344,0,0
522,CASH_OUT,40969.4,0.0,0.0,1760347.28,1801316.68,10.620605133734653,0,1,18,-1.0,-1.8369701e-16,0,40969.4,40969.4,0,0.0,0.02274412806518393,0,0
522,CASH_OUT,151682.52,0.0,0.0,1515009.57,1666692.09,11.92955152397063,0,1,18,-1.0,-1.8369701e-16,0,151682.52,151682.52,0,0.0,0.09100806915807155,0,0
522,CASH_OUT,112346.96,106450.0,0.0,457459.78,569806.74,11.629356119905234,0,1,18,-1.0,-1.8369701e-16,0,5896.960000000006,1.0553866098016929,1,0.0,0.19716643371674805,0,0
522,CASH_OUT,93290.57,35367.0,0.0,65321.21,158611.77,11.443485029055545,0,1,18,-1.0,-1.8369701e-16,0,57923.57000000001,2.6377112078715226,1,0.010000000009313226,0.5881655682578396,0,0
522,CASH_OUT,122243.27,39915.0,0.0,786346.49,908589.77,11.713776535072986,0,1,18,-1.0,-1.8369701e-16,0,82328.27,3.0625130273574506,1,-0.010000000009313226,0.13454161547337753,0,0
522,TRANSFER,181300.12,0.0,0.0,290281.71,471581.83,12.107914574330039,1,0,18,-1.0,-1.8369701e-16,0,181300.12,181300.12,0,0.0,0.3844502141861271,0,0
522,CASH_OUT,456767.23,527.0,0.0,314559.25,771326.48,13.031931385868514,0,1,18,-1.0,-1.8369701e-16,0,456240.23,865.0894507575757,1,0.0,0.5921832708462559,0,0
522,CASH_OUT,94947.11,11696.0,0.0,604750.7,699697.81,11.46108581082905,0,1,18,-1.0,-1.8369701e-16,0,83251.11,8.11721894502864,1,-1.1641532182693481e-10,0.13569711516302277,0,0
522,TRANSFER,4031448.11,118178.0,0.0,410030.98,4441479.1,15.2096364499344,1,0,18,-1.0,-1.8369701e-16,0,3913270.11,34.11306670389832,1,-0.009999999776482582,0.9076812277060523,0,0
522,CASH_OUT,45321.95,40415.0,0.0,82299.81,127621.76,10.721568805697823,0,1,18,-1.0,-1.8369701e-16,0,4906.949999999997,1.1213863321456847,1,0.0,0.3551243524274197,0,0
522,TRANSFER,1711134.67,0.0,0.0,7424098.56,9135233.23,14.352667842542044,1,0,18,-1.0,-1.8369701e-16,0,1711134.67,1000000.0,0,0.0,0.18731152665803072,0,0
522,CASH_OUT,229096.61,260464.0,31367.39,393626.94,622723.54,12.341903436261463,0,1,18,-1.0,-1.8369701e-16,0,0.0,0.879567734628453,0,0.010000000009313226,0.36789398086030134,0,0
522,CASH_OUT,106142.8,31367.39,0.0,131878.59,238021.39,11.572550057512263,0,1,18,-1.0,-1.8369701e-16,0,74775.41,3.383750329551501,1,0.0,0.44593619953148106,0,0
522,CASH_OUT,215914.78,1.0,0.0,579959.97,795874.74,12.282643703225236,0,1,18,-1.0,-1.8369701e-16,0,215913.78,107957.39,1,0.010000000009313226,0.2712920738104167,0,0
522,CASH_OUT,150366.4,10848.0,0.0,19717.48,170083.89,11.920836911683898,0,1,18,-1.0,-1.8369701e-16,0,139518.4,13.859931790948474,1,-0.010000000009313226,0.884066773950349,0,0
522,TRANSFER,30194.92,0.0,0.0,119579.67,149774.59,10.315462094898475,1,0,18,-1.0,-1.8369701e-16,0,30194.92,30194.92,0,0.0,0.2016010753154102,0,0
522,TRANSFER,327611.88,0.0,0.0,1921496.27,2249108.15,12.699587946427505,1,0,18,-1.0,-1.8369701e-16,0,327611.88,327611.88,0,0.0,0.1456629528184526,0,0
522,CASH_OUT,207980.11,40651.0,0.0,2179049.83,2387029.94,12.245202537251622,0,1,18,-1.0,-1.8369701e-16,0,167329.11,5.116110154481944,1,0.0,0.08712920579068824,0,0
522,CASH_OUT,5126.12,25285.0,20158.88,0.0,5126.12,8.542299377010089,0,1,18,-1.0,-1.8369701e-16,0,0.0,0.20272561891956023,0,0.0,0.9998049587292671,0,0
522,CASH_OUT,33866.59,10461.0,0.0,529079.12,562945.7,10.430213788866286,0,1,18,-1.0,-1.8369701e-16,0,23405.589999999997,3.2371047600841134,1,0.010000000009313226,0.06015949644966388,0,0
522,CASH_OUT,250491.78,22658.0,0.0,9515.42,260007.21,12.431185376736394,0,1,18,-1.0,-1.8369701e-16,0,227833.78,11.054847080630212,1,-0.009999999980209395,0.9633995018849597,0,0
522,CASH_OUT,95483.26,146.0,0.0,0.0,95483.26,11.46671669613112,0,1,18,-1.0,-1.8369701e-16,0,95337.26,649.5459863945578,1,0.0,0.9999895270696971,0,0
522,CASH_OUT,74379.46,30943.0,0.0,7273.41,81652.87,11.216948551918126,0,1,18,-1.0,-1.8369701e-16,0,43436.46000000001,2.403679550155119,1,1.4551915228366852e-11,0.910911632234945,0,0
522,CASH_OUT,204404.11,0.0,0.0,2107997.33,2312401.43,12.227859136999191,0,1,18,-1.0,-1.8369701e-16,0,204404.11,204404.11,0,0.009999999776482582,0.08839469607372795,0,0
522,CASH_OUT,252245.56,9909.0,0.0,1365065.15,1617310.71,12.438162300858249,0,1,18,-1.0,-1.8369701e-16,0,242336.56,25.453638748738648,1,0.0,0.15596595167174052,0,0
522,TRANSFER,819013.07,12227.0,0.0,1208934.34,2027947.41,13.61585654217482,1,0,18,-1.0,-1.8369701e-16,0,806786.07,66.97849771017337,1,2.3283064365386963e-10,0.4038628724287912,0,0
522,TRANSFER,933725.54,723542.0,0.0,4714791.95,5573865.18,13.746938890615546,1,0,18,-1.0,-1.8369701e-16,0,210183.54000000004,1.2904907379381738,1,74652.31000000052,0.16751847099422112,0,0
522,CASH_OUT,30162.51,180152.11,149989.6,79835.27,109997.78,10.31438819466069,0,1,18,-1.0,-1.8369701e-16,0,2.9103830456733704e-11,0.167427084661486,0,0.0,0.2742076775760604,0,0
522,CASH_OUT,135688.65,149989.6,14300.95,368393.81,504082.46,11.818125571727725,0,1,18,-1.0,-1.8369701e-16,0,0.0,0.9046476912553186,0,-5.820766091346741e-11,0.2691789371545735,0,0
522,CASH_OUT,137883.9,14300.95,0.0,682280.71,820164.6,11.834174558148451,0,1,18,-1.0,-1.8369701e-16,0,123582.95,9.640916098853651,1,0.010000000009313226,0.16811714609830014,0,0
522,CASH_OUT,408118.68,0.0,0.0,988522.41,1396641.09,12.919315743705821,0,1,18,-1.0,-1.8369701e-16,0,408118.68,408118.68,0,0.0,0.292214220752863,0,0
522,CASH_OUT,100657.25,0.0,0.0,231960.33,332617.58,11.519486394921923,0,1,18,-1.0,-1.8369701e-16,0,100657.25,100657.25,0,-5.820766091346741e-11,0.3026206473492852,0,0
522,CASH_OUT,215458.52,0.0,0.0,275515.55,490974.06,12.280528328654,0,1,18,-1.0,-1.8369701e-16,0,215458.52,215458.52,0,0.009999999951105565,0.43883801348280294,0,0
522,CASH_OUT,172908.49,0.0,0.0,197858.49,370766.98,12.06052355738318,0,1,18,-1.0,-1.8369701e-16,0,172908.49,172908.49,0,0.0,0.4663522723833919,0,0
522,CASH_OUT,187375.75,0.0,0.0,284350.82,471726.57,12.140876574920991,0,1,18,-1.0,-1.8369701e-16,0,187375.75,187375.75,0,0.0,0.39721178475958063,0,0
522,CASH_OUT,118419.53,0.0,0.0,4017217.26,4135636.79,11.68199738167109,0,1,18,-1.0,-1.8369701e-16,0,118419.53,118419.53,0,-4.656612873077393e-10,0.028633922024394694,0,0
522,CASH_OUT,234218.05,0.0,0.0,1305540.9,1539758.95,12.36401206757219,0,1,18,-1.0,-1.8369701e-16,0,234218.05,234218.05,0,0.0,0.1521133537730995,0,0
522,CASH_OUT,8534.84,0.0,0.0,484441.14,492975.98,9.05202904866346,0,1,18,-1.0,-1.8369701e-16,0,8534.84,8534.84,0,5.820766091346741e-11,0.017312857083103556,0,0
522,CASH_OUT,182420.84,0.0,0.0,746558.53,928979.37,12.11407708629659,0,1,18,-1.0,-1.8369701e-16,0,182420.84,182420.84,0,0.0,0.1963667327007136,0,0
522,CASH_OUT,126652.78,0.0,0.0,5755249.57,5881902.36,11.74921250101681,0,1,18,-1.0,-1.8369701e-16,0,126652.78,126652.78,0,-0.009999999776482582,0.021532618312178457,0,0
522,CASH_OUT,224261.43,0.0,0.0,5226821.06,5451082.49,12.320572207593374,0,1,18,-1.0,-1.8369701e-16,0,224261.43,224261.43,0,-9.313225746154785e-10,0.04114070723947029,0,0
522,CASH_OUT,251355.39,0.0,0.0,1393857.25,1645212.64,12.434627091514896,0,1,18,-1.0,-1.8369701e-16,0,251355.39,251355.39,0,2.3283064365386963e-10,0.15277978731078357,0,0
522,CASH_OUT,276511.71,0.0,0.0,4196742.33,4473254.05,12.530012066338328,0,1,18,-1.0,-1.8369701e-16,0,276511.71,276511.71,0,-0.009999999776482582,0.06181442974059796,0,0
522,CASH_OUT,238987.81,0.0,0.0,5164165.38,5403153.2,12.384172009733872,0,1,18,-1.0,-1.8369701e-16,0,238987.81,238987.81,0,-0.010000000707805157,0.04423116593637102,0,0
522,CASH_OUT,114033.54,0.0,0.0,569361.89,683395.43,11.644256663942857,0,1,18,-1.0,-1.8369701e-16,0,114033.54,114033.54,0,0.0,0.16686294366507004,0,0
522,CASH_OUT,362514.62,0.0,0.0,10061690.09,10424204.71,12.800822842003706,0,1,18,-1.0,-1.8369701e-16,0,362514.62,362514.62,0,-1.862645149230957e-09,0.03477623428442492,0,0
522,CASH_OUT,125766.27,0.0,0.0,4409546.45,4535312.72,11.742188414516358,0,1,18,-1.0,-1.8369701e-16,0,125766.27,125766.27,0,0.0,0.027730445513700873,0,0
522,CASH_OUT,227497.99,0.0,0.0,2347299.61,2574797.6,12.334901077802847,0,1,18,-1.0,-1.8369701e-16,0,227497.99,227497.99,0,-4.656612873077393e-10,0.0883556445929402,0,0
522,CASH_OUT,161572.36,0.0,0.0,199541.12,361113.48,11.992714559994484,0,1,18,-1.0,-1.8369701e-16,0,161572.36,161572.36,0,0.0,0.4474269766197135,0,0
522,CASH_OUT,321168.17,0.0,0.0,880722.66,1201890.83,12.679723272637293,0,1,18,-1.0,-1.8369701e-16,0,321168.17,321168.17,0,0.0,0.2672188644463953,0,0
522,CASH_OUT,196686.75,0.0,0.0,8343108.83,8539795.58,12.18937272485775,0,1,18,-1.0,-1.8369701e-16,0,196686.75,196686.75,0,0.0,0.02303178397254048,0,0
522,CASH_OUT,5758.66,0.0,0.0,43577.06,49335.71,8.65863372416995,0,1,18,-1.0,-1.8369701e-16,0,5758.66,5758.66,0,0.010000000002037268,0.11672160547389561,0,0
522,CASH_OUT,89770.77,0.0,0.0,6557430.93,6647201.7,11.405025839611051,0,1,18,-1.0,-1.8369701e-16,0,89770.77,89770.77,0,-9.313225746154785e-10,0.013505044761159457,0,0
