step,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,log_amount,is_transfer,is_cash_out,hour_of_day,hour_sin,hour_cos,is_night_transaction,orig_balance_error,orig_drain_ratio,is_full_liquidation,dest_balance_error,dest_drain_ratio,dest_zero_balance_anomaly,isFraud
633,CASH_OUT,125107.12,125107.12,0.0,0.0,125107.12,11.736933602422106,0,1,9,0.70710677,-0.70710677,0,0.0,0.9999920069136999,1,0.0,0.9999920069136999,0,1
634,TRANSFER,114864.37,114864.37,0.0,0.0,0.0,11.651516025893764,1,0,10,0.5,-0.8660254,0,0.0,0.9999912941559322,1,114864.37,114864.37,1,1
634,CASH_OUT,114864.37,114864.37,0.0,0.0,114864.37,11.651516025893764,0,1,10,0.5,-0.8660254,0,0.0,0.9999912941559322,1,0.0,0.9999912941559322,0,1
634,TRANSFER,26153.82,26153.82,0.0,0.0,0.0,10.17178877373171,1,0,10,0.5,-0.8660254,0,0.0,0.9999617661295318,1,26153.82,26153.82,1,1
634,CASH_OUT,26153.82,26153.82,0.0,0.0,26153.82,10.17178877373171,0,1,10,0.5,-0.8660254,0,0.0,0.9999617661295318,1,0.0,0.9999617661295318,0,1
634,TRANSFER,215299.28,215299.28,0.0,0.0,0.0,12.279788983862524,1,0,10,0.5,-0.8660254,0,0.0,0.9999953553242011,1,215299.28,215299.28,1,1
634,CASH_OUT,215299.28,215299.28,0.0,625774.78,841074.06,12.279788983862524,0,1,10,0.5,-0.8660254,0,0.0,0.9999953553242011,1,0.0,0.2559810535815911,0,1
634,TRANSFER,9168747.51,9168747.51,0.0,0.0,0.0,16.031311358364896,1,0,10,0.5,-0.8660254,0,0.0,0.999999890933861,1,9168747.51,1000000.0,1,1
634,CASH_OUT,9168747.51,9168747.51,0.0,332348.14,9501095.65,16.031311358364896,0,1,10,0.5,-0.8660254,0,0.0,0.999999890933861,1,0.0,0.9650199179902037,0,1
634,TRANSFER,458603.07,458603.07,0.0,0.0,0.0,13.03594252420302,1,0,10,0.5,-0.8660254,0,0.0,0.9999978194698533,1,458603.07,458603.07,1,1
634,CASH_OUT,458603.07,458603.07,0.0,118881.11,577484.18,13.03594252420302,0,1,10,0.5,-0.8660254,0,0.0,0.9999978194698533,1,0.0,0.7941382495737812,0,1
635,TRANSFER,1387048.31,1387048.31,0.0,0.0,0.0,14.142689250215135,1,0,11,0.25881904,-0.9659258,0,0.0,0.9999992790450976,1,1387048.31,1000000.0,1,1
635,CASH_OUT,1387048.31,1387048.31,0.0,3551644.77,4938693.07,14.142689250215135,0,1,11,0.25881904,-0.9659258,0,0.0,0.9999992790450976,1,0.009999999776482582,0.2808532560106522,0,1
635,TRANSFER,568918.32,568918.32,0.0,0.0,0.0,13.251493910436315,1,0,11,0.25881904,-0.9659258,0,0.0,0.9999982422815242,1,568918.32,568918.32,1,1
635,CASH_OUT,568918.32,568918.32,0.0,0.0,568918.32,13.251493910436315,0,1,11,0.25881904,-0.9659258,0,0.0,0.9999982422815242,1,0.0,0.9999982422815242,0,1
635,TRANSFER,580010.03,580010.03,0.0,0.0,0.0,13.270802399583156,1,0,11,0.25881904,-0.9659258,0,0.0,0.9999982758948567,1,580010.03,580010.03,1,1
635,CASH_OUT,580010.03,580010.03,0.0,41887.5,621897.52,13.270802399583156,0,1,11,0.25881904,-0.9659258,0,0.0,0.9999982758948567,1,0.010000000009313226,0.9326441715924971,0,1
635,TRANSFER,1363674.48,1363674.48,0.0,0.0,0.0,14.12569417119003,1,0,11,0.25881904,-0.9659258,0,0.0,0.999999266687702,1,1363674.48,1000000.0,1,1
635,CASH_OUT,1363674.48,1363674.48,0.0,0.0,1363674.48,14.12569417119003,0,1,11,0.25881904,-0.9659258,0,0.0,0.999999266687702,1,0.0,0.999999266687702,0,1
635,TRANSFER,438394.67,438394.67,0.0,0.0,0.0,12.990877137742348,1,0,11,0.25881904,-0.9659258,0,0.0,0.9999977189555728,1,438394.67,438394.67,1,1
635,CASH_OUT,438394.67,438394.67,0.0,0.0,438394.67,12.990877137742348,0,1,11,0.25881904,-0.9659258,0,0.0,0.9999977189555728,1,0.0,0.9999977189555728,0,1
635,TRANSFER,13128.49,13128.49,0.0,0.0,0.0,9.482616124196685,1,0,11,0.25881904,-0.9659258,0,0.0,0.9999238355792952,1,13128.49,13128.49,1,1
635,CASH_OUT,13128.49,13128.49,0.0,293704.01,306832.5,9.482616124196685,0,1,11,0.25881904,-0.9659258,0,0.0,0.9999238355792952,1,0.0,0.042787016411180656,0,1
635,TRANSFER,182739.36,182739.36,0.0,0.0,0.0,12.11582162656271,1,0,11,0.25881904,-0.9659258,0,0.0,0.9999945277551167,1,182739.36,182739.36,1,1
635,CASH_OUT,182739.36,182739.36,0.0,2520763.27,2703502.63,12.11582162656271,0,1,11,0.25881904,-0.9659258,0,0.0,0.9999945277551167,1,0.0,0.06759353232309143,0,1
635,TRANSFER,344673.46,344673.46,0.0,0.0,0.0,12.750355656345342,1,0,11,0.25881904,-0.9659258,0,0.0,0.9999970987116364,1,344673.46,344673.46,1,1
635,CASH_OUT,344673.46,344673.46,0.0,0.0,344673.46,12.750355656345342,0,1,11,0.25881904,-0.9659258,0,0.0,0.9999970987116364,1,0.0,0.9999970987116364,0,1
636,TRANSFER,1455839.54,1455839.54,0.0,0.0,0.0,14.19109398251033,1,0,12,1.2246469e-16,-1.0,0,0.0,0.9999993131115857,1,1455839.54,1000000.0,1,1
636,CASH_OUT,1455839.54,1455839.54,0.0,149698.53,1605538.07,14.19109398251033,0,1,12,1.2246469e-16,-1.0,0,0.0,0.9999993131115857,1,0.0,0.9067605810427273,0,1
636,TRANSFER,729078.34,729078.34,0.0,0.0,0.0,13.499537839088008,1,0,12,1.2246469e-16,-1.0,0,0.0,0.9999986284071635,1,729078.34,729078.34,1,1
636,CASH_OUT,729078.34,729078.34,0.0,44848.47,773926.81,13.499537839088008,0,1,12,1.2246469e-16,-1.0,0,0.0,0.9999986284071635,1,-1.1641532182693481e-10,0.9420495433546959,0,1
636,TRANSFER,89657.36,89657.36,0.0,0.0,0.0,11.403761726219367,1,0,12,1.2246469e-16,-1.0,0,0.0,0.9999888465503942,1,89657.36,89657.36,1,1
636,CASH_OUT,89657.36,89657.36,0.0,4157080.36,4246737.72,11.403761726219367,0,1,12,1.2246469e-16,-1.0,0,0.0,0.9999888465503942,1,0.0,0.02111204995441773,0,1
636,TRANSFER,654250.76,654250.76,0.0,0.0,0.0,13.391247510491946,1,0,12,1.2246469e-16,-1.0,0,0.0,0.9999984715364006,1,654250.76,654250.76,1,1
636,CASH_OUT,654250.76,654250.76,0.0,1218721.44,1872972.21,13.391247510491946,0,1,12,1.2246469e-16,-1.0,0,0.0,0.9999984715364006,1,-0.010000000009313226,0.34931132837719553,0,1
636,TRANSFER,222517.07,222517.07,0.0,0.0,0.0,12.312763590773942,1,0,12,1.2246469e-16,-1.0,0,0.0,0.9999955059829523,1,222517.07,222517.07,1,1
636,CASH_OUT,222517.07,222517.07,0.0,130580.85,353097.93,12.312763590773942,0,1,12,1.2246469e-16,-1.0,0,0.0,0.9999955059829523,1,-0.009999999951105565,0.6301833596607047,0,1
636,TRANSFER,146095.73,146095.73,0.0,0.0,0.0,11.892024215558127,1,0,12,1.2246469e-16,-1.0,0,0.0,0.9999931552198328,1,146095.73,146095.73,1,1
636,CASH_OUT,146095.73,146095.73,0.0,0.0,146095.73,11.892024215558127,0,1,12,1.2246469e-16,-1.0,0,0.0,0.9999931552198328,1,0.0,0.9999931552198328,0,1
637,TRANSFER,91998.6,21308.0,0.0,0.0,91998.6,11.429539508195639,1,0,13,-0.25881904,-0.9659258,0,70690.6,4.317358862452485,1,0.0,0.9999891303875235,0,0
637,TRANSFER,1783810.26,0.0,0.0,10538100.83,12321911.09,14.394262790561179,1,0,13,-0.25881904,-0.9659258,0,1783810.26,1000000.0,0,0.0,0.14476732563671454,0,0
637,TRANSFER,398109.3,0.0,0.0,13770716.19,14626023.29,12.894484381549969,1,0,13,-0.25881904,-0.9659258,0,398109.3,398109.3,0,-457197.7999999989,0.027219242365964923,0,0
637,CASH_OUT,29713.69,19.0,0.0,0.0,29713.69,10.299396815304815,0,1,13,-0.25881904,-0.9659258,0,29694.69,1485.6844999999998,1,0.0,0.9999663466117263,0,0
637,CASH_OUT,158285.86,100695.0,0.0,0.0,158285.86,11.972164235475004,0,1,13,-0.25881904,-0.9659258,0,57590.859999999986,1.5719180503694286,1,0.0,0.9999936823561981,0,0
637,CASH_OUT,45350.44,16832.0,0.0,1715238.49,1760588.93,10.722197208071139,0,1,13,-0.25881904,-0.9659258,0,28518.440000000002,2.694138893839482,1,0.0,0.025758661473202906,0,0
637,CASH_OUT,230713.84,51365.0,0.0,3687246.9,3917960.74,12.348937768057475,0,1,13,-0.25881904,-0.9659258,0,179348.84,4.491567184518942,1,-4.656612873077393e-10,0.05888619014436828,0,0
637,CASH_OUT,206809.15,7044.0,0.0,0.0,206809.15,12.239556501649878,0,1,13,-0.25881904,-0.9659258,0,199765.15,29.355450674237048,1,0.0,0.9999951646473831,0,0
637,CASH_OUT,137615.48,20568.0,0.0,245443.74,383059.22,11.832225964751693,0,1,13,-0.25881904,-0.9659258,0,117047.48000000001,6.690431231464826,1,0.0,0.35925286107756116,0,0
637,TRANSFER,420359.99,6293.0,0.0,36842.6,457202.59,12.94886912110094,1,0,13,-0.25881904,-0.9659258,0,414066.99,66.78741499841118,1,-5.820766091346741e-11,0.9194153309251136,0,0
637,CASH_OUT,322603.83,154924.0,0.0,13299901.59,13622505.42,12.684183416662838,0,1,13,-0.25881904,-0.9659258,0,167679.83000000002,2.08232260771341,1,0.0,0.023681679424747155,0,0
637,CASH_OUT,32124.71,0.0,0.0,38791.06,70915.77,10.37741192312061,0,1,13,-0.25881904,-0.9659258,0,32124.71,32124.71,0,-1.4551915228366852e-11,0.4529917253704589,0,0
637,CASH_OUT,96073.71,0.0,0.0,207446.16,303519.86,11.472881396953339,0,1,13,-0.25881904,-0.9659258,0,96073.71,96073.71,0,0.010000000009313226,0.31653083086282774,0,0
637,CASH_OUT,127236.76,0.0,0.0,284798.86,412035.62,11.75381274118124,0,1,13,-0.25881904,-0.9659258,0,127236.76,127236.76,0,0.0,0.3087996401873212,0,0
637,CASH_OUT,225542.28,21045.0,0.0,25005.91,250548.19,12.32626734855541,0,1,13,-0.25881904,-0.9659258,0,204497.28,10.716634039722512,1,0.0,0.9001916150676839,0,0
637,TRANSFER,65394.32,8542.0,0.0,0.0,65394.32,11.08820597525175,1,0,13,-0.25881904,-0.9659258,0,56852.32,7.654725506262437,1,0.0,0.9999847083858601,0,0
637,CASH_OUT,22747.81,111632.0,88884.19,491057.89,513805.7,10.032268115318693,0,1,13,-0.25881904,-0.9659258,0,0.0,0.20377316743256924,0,0.0,0.04427308947119608,0,0
637,CASH_OUT,126212.13,19981.0,0.0,1676990.21,1803202.34,11.745727264881776,0,1,13,-0.25881904,-0.9659258,0,106231.13,6.316291162045841,1,-2.3283064365386963e-10,0.06999328761225564,0,0
637,CASH_OUT,35528.65,49986.0,14457.35,4289604.65,4325133.3,10.478122838136269,0,1,13,-0.25881904,-0.9659258,0,0.0,0.7107577970272271,0,9.313225746154785e-10,0.008214461687351536,0,0
637,TRANSFER,300126.1,11183.0,0.0,238481.07,538607.17,12.611961330583624,1,0,13,-0.25881904,-0.9659258,0,288943.1,26.835309370529327,1,-1.1641532182693481e-10,0.5572253016511056,0,0
637,TRANSFER,277195.54,59994.0,0.0,196794.98,473990.51,12.532482064257502,1,0,13,-0.25881904,-0.9659258,0,217201.53999999998,4.620310692557712,1,0.010000000009313226,0.5848111920823222,0,0
637,CASH_OUT,51011.01,32139.0,0.0,238367.24,289378.25,10.839816374179078,0,1,13,-0.25881904,-0.9659258,0,18872.010000000002,1.5871502800248911,1,0.0,0.17627735920941118,0,0
637,TRANSFER,424602.01,60637.0,0.0,4374201.23,4798803.24,12.95890991725113,1,0,13,-0.25881904,-0.9659258,0,363965.01,7.002242982947987,1,0.0,0.08848079412382948,0,0
637,CASH_OUT,452806.31,2018.0,0.0,0.0,452806.31,13.02322194973373,0,1,13,-0.25881904,-0.9659258,0,450788.31,224.2725656265478,1,0.0,0.9999977915550877,0,0
637,CASH_OUT,341503.39,301114.0,0.0,714339.35,1055842.74,12.741115812961601,0,1,13,-0.25881904,-0.9659258,0,40389.390000000014,1.1341294522026468,1,0.0,0.3234412224672564,0,0
637,TRANSFER,518217.0,23626.0,0.0,0.0,518217.0,13.15815128213019,1,0,13,-0.25881904,-0.9659258,0,494591.0,21.933254327675964,1,0.0,0.9999980703101783,0,0
637,CASH_OUT,794.97,1.0,0.0,121471.24,122266.21,6.679561496691945,0,1,13,-0.25881904,-0.9659258,0,793.97,397.485,1,0.0,0.006501906766335799,0,0
637,CASH_OUT,286468.18,10571.0,0.0,5959793.49,6246261.67,12.565386235179385,0,1,13,-0.25881904,-0.9659258,0,275897.18,27.096876655315928,1,0.0,0.04586233322781477,0,0
637,CASH_OUT,254167.2,699421.0,445253.8,48739.67,302906.87,12.445751531564282,0,1,13,-0.25881904,-0.9659258,0,0.0,0.3633960613192036,0,0.0,0.8390907770075436,0,0
637,CASH_OUT,26931.22,17760.0,0.0,172565.06,199496.27,10.201078618353032,0,1,13,-0.25881904,-0.9659258,0,9171.220000000001,1.5163121445864536,1,0.010000000009313226,0.1349954312658013,0,0
637,CASH_OUT,162762.35,25775.0,0.0,0.0,162762.35,12.000052584356501,0,1,13,-0.25881904,-0.9659258,0,136987.35,6.3144921632526385,1,0.0,0.9999938561107277,0,0
637,CASH_OUT,130164.98,410802.0,280637.02,491608.33,621773.31,11.77656568429176,0,1,13,-0.25881904,-0.9659258,0,0.0,0.31685498888761765,0,0.0,0.2093444163043661,0,0
637,CASH_OUT,367991.36,146769.0,0.0,1347801.26,1715792.62,12.815817456065993,0,1,13,-0.25881904,-0.9659258,0,221222.36,2.5072655174763234,1,0.0,0.2144729737367831,0,0
637,TRANSFER,188608.79,42085.0,0.0,0.0,188608.79,12.147435556635976,1,0,13,-0.25881904,-0.9659258,0,146523.79,4.481509052891698,1,0.0,0.9999946980482827,0,0
637,CASH_OUT,305122.69,25214.0,0.0,0.0,305122.69,12.628472514363636,0,1,13,-0.25881904,-0.9659258,0,279908.69,12.100840372793972,1,0.0,0.9999967226405789,0,0
637,TRANSFER,734104.94,51326.0,0.0,247096.0,981200.94,13.506408629606799,1,0,13,-0.25881904,-0.9659258,0,682778.94,14.30251017982738,1,0.0,0.7481690670118324,0,0
637,TRANSFER,468949.28,157246.0,0.0,497071.63,966020.91,13.058252029015486,1,0,13,-0.25881904,-0.9659258,0,311703.28,2.98224627496868,1,0.0,0.4854437307741809,0,0
637,TRANSFER,989122.16,19476.0,0.0,2027813.2,3016935.36,13.804574132679763,1,0,13,-0.25881904,-0.9659258,0,969646.16,50.78411254299944,1,0.0,0.32785648816271357,0,0
637,CASH_OUT,38702.26,0.0,0.0,60878.51,99580.77,10.563679113196173,0,1,13,-0.25881904,-0.9659258,0,38702.26,38702.26,0,0.0,0.3886480427090219,0,0
637,CASH_OUT,316540.28,0.0,0.0,666965.62,983505.9,12.66520893860185,0,1,13,-0.25881904,-0.9659258,0,316540.28,316540.28,0,0.0,0.32184856049306826,0,0
637,CASH_OUT,321634.67,49704.0,0.0,0.0,321634.67,12.68117472431553,0,1,13,-0.25881904,-0.9659258,0,271930.67,6.47087154209838,1,0.0,0.9999968908921079,0,0
637,TRANSFER,530682.91,23485.0,0.0,5200.29,535883.2,13.18192184990904,1,0,13,-0.25881904,-0.9659258,0,507197.91000000003,22.59571276505152,1,1.1641532182693481e-10,0.9902940038164963,0,0
637,CASH_OUT,398864.39,0.0,0.0,431528.89,830393.28,12.896379270529419,0,1,13,-0.25881904,-0.9659258,0,398864.39,398864.39,0,0.0,0.4803313312803648,0,0
637,CASH_OUT,26297.29,10448.0,0.0,13952688.91,13978986.2,10.177259197040621,0,1,13,-0.25881904,-0.9659258,0,15849.29,2.516727916547038,1,0.0,0.0018812013791671548,0,0
637,CASH_OUT,199911.34,38624.0,0.0,0.0,199911.34,12.205634249448652,0,1,13,-0.25881904,-0.9659258,0,161287.34,5.175698122977346,1,0.0,0.9999949978075391,0,0
637,CASH_OUT,7146.56,402727.67,395581.11,1391580.46,1398727.02,8.87452631870478,0,1,13,-0.25881904,-0.9659258,0,0.0,0.017745347009935998,0,0.0,0.005109327830581388,0,0
637,CASH_OUT,223766.58,12858.0,0.0,239216.45,462983.03,12.318363202883056,0,1,13,-0.25881904,-0.9659258,0,210908.58,17.401553775565752,1,0.0,0.4833138197012972,0,0
637,CASH_OUT,149636.95,218700.0,69063.05,267400.32,417037.27,11.915973988822667,0,1,13,-0.25881904,-0.9659258,0,0.0,0.6842078911390438,0,0.0,0.35880867719885756,0,0
637,CASH_OUT,112213.31,79869.0,0.0,1557297.26,1669510.56,11.628165804045137,0,1,13,-0.25881904,-0.9659258,0,32344.309999999998,1.4049494178039315,1,0.010000000009313226,0.06721325727148604,0,0
637,CASH_OUT,340552.63,20084.0,0.0,2065011.07,2405563.71,12.738327895840374,0,1,13,-0.25881904,-0.9659258,0,320468.63,16.955570326114017,1,-0.009999999776482582,0.14156868388711938,0,0
637,CASH_OUT,404799.48,9685.0,0.0,0.0,404799.48,12.911149582725441,0,1,13,-0.25881904,-0.9659258,0,395114.48,41.79222382820566,1,0.0,0.999997529647198,0,0
637,CASH_OUT,48238.0,214353.0,166115.0,1472259.92,1520497.92,10.783923101501296,0,1,13,-0.25881904,-0.9659258,0,0.0,0.22503895425324463,0,0.0,0.03172511296489445,0,0
637,TRANSFER,104940.21,106066.0,1125.79,0.0,104940.21,11.561155567572552,1,0,13,-0.25881904,-0.9659258,0,0.0,0.9893766204380251,0,0.0,0.9999904708550625,0,0
637,CASH_OUT,105690.04,15202.0,0.0,1121792.79,1227482.83,11.56827540005338,0,1,13,-0.25881904,-0.9659258,0,90488.04,6.951920015786357,1,0.0,0.08610299982526042,0,0
637,CASH_OUT,180348.95,44293.0,0.0,0.0,180348.95,12.102654409092944,0,1,13,-0.25881904,-0.9659258,0,136055.95,4.071633855601211,1,0.0,0.9999944552244123,0,0
637,CASH_OUT,511887.73,514.0,0.0,766231.22,1278118.95,13.145862556184564,0,1,13,-0.25881904,-0.9659258,0,511373.73,993.9567572815533,1,0.0,0.40050053987499373,0,0
637,TRANSFER,54333.79,1028.0,0.0,958144.74,1012478.52,10.902920000577364,1,0,13,-0.25881904,-0.9659258,0,53305.79,52.802517006802724,1,0.010000000009313226,0.053664087941255344,0,0
637,TRANSFER,521582.26,0.0,0.0,1246213.82,1767796.07,13.164624195521288,1,0,13,-0.25881904,-0.9659258,0,521582.26,521582.26,0,0.010000000009313226,0.2950464557563725,0,0
637,CASH_OUT,575141.5,26747.0,0.0,1253221.45,1828362.94,13.262373115162632,0,1,13,-0.25881904,-0.9659258,0,548394.5,21.50222446538059,1,0.010000000009313226,0.3145662017377131,0,0
637,CASH_OUT,39655.46,0.0,0.0,495838.5,535493.96,10.588009139391051,0,1,13,-0.25881904,-0.9659258,0,39655.46,39655.46,0,0.0,0.07405384356932136,0,0
637,CASH_OUT,153119.73,19194.0,0.0,487135.84,640255.57,11.938981974178029,0,1,13,-0.25881904,-0.9659258,0,133925.73,7.977063297733785,1,1.1641532182693481e-10,0.2391537036472738,0,0
637,CASH_OUT,132254.06,60977.0,0.0,0.0,132254.06,11.792487609858183,0,1,13,-0.25881904,-0.9659258,0,71277.06,2.1688815638426973,1,0.0,0.9999924388526231,0,0
637,CASH_OUT,169469.5,0.0,0.0,887005.3,1056474.8,12.040434149357763,0,1,13,-0.25881904,-0.9659258,0,169469.5,169469.5,0,0.0,0.16041020532604722,0,0
637,CASH_OUT,229746.35,119427.0,0.0,2700567.04,2930313.39,12.344735505875025,0,1,13,-0.25881904,-0.9659258,0,110319.35,1.9237226613524467,1,0.0,0.07840331084747532,0,0
637,CASH_OUT,143416.41,20330.0,0.0,0.0,143416.41,11.873514608425365,0,1,13,-0.25881904,-0.9659258,0,123086.41,7.0540755496532395,1,0.0,0.9999930273458432,0,0
637,CASH_OUT,124127.6,49593.0,0.0,823352.25,947479.84,11.729073403948043,0,1,13,-0.25881904,-0.9659258,0,74534.6,2.5028753478243337,1,0.010000000009313226,0.13100803178246856,0,0
637,CASH_OUT,439716.93,55197.0,0.0,8385633.73,8825350.66,12.993888732140556,0,1,13,-0.25881904,-0.9659258,0,384519.93,7.966175042574006,1,0.0,0.049824295613394284,0,0
637,CASH_OUT,42828.8,0.0,0.0,855761.88,898590.68,10.664989400974418,0,1,13,-0.25881904,-0.9659258,0,42828.8,42828.8,0,0.0,0.047662137267952445,0,0
637,TRANSFER,232777.17,16585.0,0.0,839656.6,1072433.77,12.357841218964937,1,0,13,-0.25881904,-0.9659258,0,216192.17,14.034557458097192,1,0.0,0.2170548517370432,0,0
637,CASH_OUT,211353.13,6416.0,0.0,271637.28,482990.41,12.261290346849671,0,1,13,-0.25881904,-0.9659258,0,204937.13,32.93643914601839,1,5.820766091346741e-11,0.43759190251437396,0,0
637,CASH_OUT,446873.57,530413.81,83540.24,1630066.78,2076940.35,13.010033230192183,0,1,13,-0.25881904,-0.9659258,0,0.0,0.842498289216321,0,0.0,0.21515945551375343,0,0
637,CASH_OUT,106656.44,160041.0,53384.56,71028.02,177684.46,11.577377482366458,0,1,13,-0.25881904,-0.9659258,0,0.0,0.6664278126991665,0,2.9103830456733704e-11,0.6002541794922331,0,0
637,TRANSFER,562846.11,834.0,0.0,0.0,562846.11,13.240763307186842,1,0,13,-0.25881904,-0.9659258,0,562012.11,674.0671976047904,1,0.0,0.9999982233185847,0,0
637,CASH_OUT,37911.6,18876.0,0.0,0.0,37911.6,10.543038789645847,0,1,13,-0.25881904,-0.9659258,0,19035.6,2.008348784234783,1,0.0,0.9999736235446791,0,0
637,CASH_OUT,409857.42,24605.0,0.0,0.0,409857.42,12.92356706197165,0,1,13,-0.25881904,-0.9659258,0,385252.42,16.65680809558644,1,0.0,0.999997560133082,0,0
637,CASH_OUT,263417.62,10598.0,0.0,828579.73,1091997.35,12.481499756757142,0,1,13,-0.25881904,-0.9659258,0,252819.62,24.853063496556278,1,0.0,0.24122529122869094,0,0
637,CASH_OUT,197103.67,37310.0,0.0,0.0,197103.67,12.191490186416694,0,1,13,-0.25881904,-0.9659258,0,159793.67,5.282722789525877,1,0.0,0.9999949265534905,0,0
637,CASH_OUT,237877.4,44358.0,0.0,1315167.05,1553044.45,12.379514897717533,0,1,13,-0.25881904,-0.9659258,0,193519.4,5.362551004305778,1,0.0,0.15316834417176908,0,0
637,TRANSFER,43894.71,20590.0,0.0,649581.9,693476.61,10.689571872192476,1,0,13,-0.25881904,-0.9659258,0,23304.71,2.1317425088630957,1,0.0,0.06329650642938565,0,0
637,CASH_OUT,156462.72,230062.13,73599.4,3271233.55,3427696.27,11.960579441001421,0,1,13,-0.25881904,-0.9659258,0,-0.010000000009313226,0.68008602682229,0,0.0,0.045646598189810386,0,0
637,CASH_OUT,27706.89,357.0,0.0,0.0,27706.89,10.229472489162044,0,1,13,-0.25881904,-0.9659258,0,27349.89,77.39354748603351,1,0.0,0.9999639091969832,0,0
637,CASH_OUT,156994.91,70049.0,0.0,835371.13,992366.04,11.963975033035698,0,1,13,-0.25881904,-0.9659258,0,86945.91,2.2411835831548896,1,0.0,0.15820246307253413,0,0
637,CASH_OUT,5665.73,31026.0,25360.27,0.0,5665.73,8.642367510778376,0,1,13,-0.25881904,-0.9659258,0,0.0,0.1826064395526477,0,0.0,0.999823531384061,0,0
637,CASH_OUT,172981.83,25360.27,0.0,494476.7,667458.53,12.060947619999538,0,1,13,-0.25881904,-0.9659258,0,147621.56,6.8207085055283105,1,0.0,0.25916452192989137,0,0
637,CASH_OUT,93495.8,7337.0,0.0,0.0,93495.8,11.445682490092173,0,1,13,-0.25881904,-0.9659258,0,86158.8,12.741319160534205,1,0.0,0.9999893044467832,0,0
637,TRANSFER,646236.54,259.0,0.0,368967.71,1015204.26,13.37892242415469,1,0,13,-0.25881904,-0.9659258,0,645977.54,2485.525153846154,1,-0.010000000009313226,0.6365575174423348,0,0
637,CASH_OUT,231640.65,68982.0,0.0,1922245.16,2153885.82,12.352946844436444,0,1,13,-0.25881904,-0.9659258,0,162658.65,3.3579381876694256,1,-0.009999999776482582,0.10754541410862062,0,0
637,CASH_OUT,48105.92,13138.0,0.0,0.0,48105.92,10.781181312689863,0,1,13,-0.25881904,-0.9659258,0,34967.92,3.661307557652789,1,0.0,0.9999792129697765,0,0
